atom   5.7370035613481463E+01   1.0853255312463816E+03   5.5553158958631832E+02  C  -1.2230000000000001E+00   0.0000000000000000E+00   3.0845798149414141E+00   4.3461233894061319E-01   1.7273795234924789E+00
atom   1.7337432449177717E+02   9.6006903660035755E+02   3.9304590602411372E+02  C  -4.0999999999999998E-01   0.0000000000000000E+00   1.5699201932745022E+00  -1.8449723040300012E+00   2.0600223492084298E-02
atom   2.3979015670384598E+02   9.2664398881296825E+02   4.4246704438210895E+02  C  -4.8499999999999999E-01   0.0000000000000000E+00   1.3594095952849156E-01  -1.4454115845666300E-04  -1.8413560552080761E+00
atom   1.9008290389638586E+02   1.0086671122801631E+03   6.2878457245839206E+02  H   4.3500000000000000E-01   0.0000000000000000E+00   1.6767279497924503E-01   3.4769764218251509E-01   1.4116013871358102E+00
atom   6.0248847950129523E+01   1.0229636578052135E+03   3.8929970736565116E+02  H   4.3200000000000000E-01   0.0000000000000000E+00  -5.1079058061679061E-01   5.1294626434560120E-01   1.8073084528100061E-01
atom   7.7933482748998046E+01   5.5610368256881394E+01   5.8481962718931834E+02  H   4.3900000000000000E-01   0.0000000000000000E+00   1.1022122031138266E+00   6.3574097238155858E-01  -1.3569112091320221E-01
atom   6.6104769977501565E+00   1.6191348767155191E+01   5.2599339390290277E+02  H   4.3300000000000000E-01   0.0000000000000000E+00  -3.9143315458129297E+00   1.0908070508982932E+00  -3.0417948549352394E+00
atom   3.5403914696806844E+01   1.0601361035517916E+03   6.1084115535774902E+02  H   4.2899999999999999E-01   0.0000000000000000E+00  -1.3105768311621333E+00  -1.6321070839429754E+00   2.6277741913536841E+00
atom   1.6586074039164936E+02   9.4491589457670216E+02   3.2791646978932874E+02  H   4.3700000000000000E-01   0.0000000000000000E+00   2.1538225671197819E-01  -2.6291920157816634E-01  -1.1600271122904871E+00
atom   2.9035508557473082E+02   8.9383089506211104E+02   4.0873406691034967E+02  H   4.3600000000000000E-01   0.0000000000000000E+00   3.5321818191195675E-01  -3.4152860999752471E-01  -2.5074005477218754E-02
atom   3.5105131864845742E+02   8.9659772455420443E+02   5.3335931321117994E+02  H   5.6100000000000005E-01   0.0000000000000000E+00   1.6887326369743780E+00  -1.0393142631981072E+00  -1.4331745435869683E+00
atom   7.2473637002991393E+02   9.5925673138432174E+01   9.7240484517386619E+02  O  -7.2999999999999998E-01   0.0000000000000000E+00   9.1073752027238197E-01   4.5602650011746908E+00   6.4497769637904110E+00
atom   5.6234940192662543E+02   1.0564284896273264E+03   1.0788921954317270E+03  C  -5.0000000000000001E-03   0.0000000000000000E+00  -9.8059908019310249E-01  -9.3571244511678775E-01  -8.2719817040544796E-01
atom   6.1959853598858626E+02   1.0827836596333668E+03   1.0198931495770336E+03  C  -4.4900000000000001E-01   0.0000000000000000E+00   1.0921055900153958E+00   1.8875447263650045E+00   1.6619629927458019E+00
atom   5.5636538254337529E+02   9.9306598321727364E+00   6.4887031863328062E+01  C  -4.4700000000000001E-01   0.0000000000000000E+00   1.0298755701302864E+00   1.3590315346742210E+00   3.5613348382566734E-01
atom   6.6977952293846022E+02   6.5712101574195586E+01   1.0324219918481190E+03  C   1.8600000000000000E-01   0.0000000000000000E+00   2.7975319536885163E-01  -7.6555758314770084E-01  -1.1323389323130091E+00
atom   4.9896465958794278E+02   9.9032280577361030E+02   1.0543124060165187E+03  C  -1.2410000000000001E+00   0.0000000000000000E+00   1.4286059550355343E+00  -7.3540482099793625E-01  -4.4633105221763730E-01
atom   6.0406529977344917E+02   8.3638054707489957E+01   7.5379464090095013E+01  C  -4.3700000000000000E-01   0.0000000000000000E+00  -4.5247094304003566E-01  -1.4601788729222858E+00  -5.1304145946340207E-01
atom   6.5823743462666721E+02   1.1192535708066923E+02   1.5135896169822404E+01  C  -4.4600000000000001E-01   0.0000000000000000E+00  -4.2814567630568245E-01  -1.8009097866877901E+00  -5.5924955819539179E-01
atom   6.2340171340513734E+02   1.0539513330063885E+03   9.6459239442664273E+02  H   4.2799999999999999E-01   0.0000000000000000E+00   2.4569277077124116E-01  -2.1402038370017551E+00  -3.6942404334575745E+00
atom   5.1666936406636921E+02   1.0822395104225152E+03   1.1311849173137357E+02  H   4.3300000000000000E-01   0.0000000000000000E+00  -1.9035818010266721E+00  -8.7391721436155201E-01   1.8362508770334469E+00
atom   5.1214091131546570E+02   9.3524679880265660E+02   3.4280021055437411E+00  H   4.4000000000000000E-01   0.0000000000000000E+00  -1.8371453225892728E-01  -1.0767453720688667E+00   4.5132199625090569E-01
atom   4.3986857910756919E+02   1.0152164100547880E+03   1.0675277596077103E+03  H   4.3900000000000000E-01   0.0000000000000000E+00  -2.5286764622745945E+00   6.7942426345857154E-01   7.4639888572517088E-01
atom   4.9668812597937699E+02   9.7254205669748717E+02   9.8701136236590480E+02  H   4.3800000000000000E-01   0.0000000000000000E+00   3.8435125949931848E-01  -1.2164498414382488E-01  -3.3981432077410861E-01
atom   6.0479959283959818E+02   1.2345829951088481E+02   1.2545551902224202E+02  H   4.3300000000000000E-01   0.0000000000000000E+00  -6.0396095654465287E-01   1.6631962552106985E+00   3.0108397339354402E+00
atom   6.8461444705089968E+02   1.6819727269202650E+02   1.9406296684369181E+01  H   4.3500000000000000E-01   0.0000000000000000E+00   2.1740614377157246E+00   4.0704223976435827E+00   5.2158026725437945E-01
atom   7.2134879400243994E+02   6.8372734378503480E+01   9.2628112235312778E+02  H   5.2100000000000002E-01   0.0000000000000000E+00  -4.5356393841298887E-01  -4.1912242250297442E+00  -6.6780762266091980E+00
atom   4.4641618375175699E+02   8.9446165540258403E+02   4.9372940513497502E+02  O  -7.6700000000000002E-01   0.0000000000000000E+00  -2.7654442050626380E+00   1.1380871632221699E+00   1.2642875251663872E+00
atom   5.3182995689950121E+02   9.8690593263514052E+02   3.0413349953053557E+02  C  -1.2999999999999999E-02   0.0000000000000000E+00  -4.9576412840981604E-01  -2.3911459385545810E-02   8.2138582849858444E-01
atom   5.0703796568617213E+02   9.2896860771427987E+02   3.6534274530170853E+02  C  -4.5800000000000002E-01   0.0000000000000000E+00   1.0697782551003550E+00  -7.2067289082889230E-01  -1.7082045069068974E+00
atom   5.0254212640725825E+02   1.0702165795388016E+03   3.0972381495669561E+02  C  -4.8399999999999999E-01   0.0000000000000000E+00   9.2487652085055272E-01  -4.8955429831719671E-01  -6.2520462132277010E-01
atom   4.5761255890492282E+02   9.5112981531390801E+02   4.3119955063115327E+02  C   1.8800000000000000E-01   0.0000000000000000E+00   3.2672052373424004E-01  -3.8279705349440807E-02   1.3655564800343359E-01
atom   5.9153240848706798E+02   9.5873260719477150E+02   2.4145463466216478E+02  C  -1.2529999999999999E+00   0.0000000000000000E+00   1.2761329062328113E+00   2.1435854007169390E+00   3.1122314710777771E-01
atom   4.5871273189242413E+02   4.8725232623403567E+00   3.7991888840681588E+02  C  -4.0799999999999997E-01   0.0000000000000000E+00  -7.9897884052579193E-01   3.0750160082901989E-01   6.7517351003514159E-01
atom   4.3479657582534588E+02   1.0343425046545785E+03   4.3874128043591321E+02  C  -4.1799999999999998E-01   0.0000000000000000E+00  -8.7618363526821252E-01   3.3408007771899179E-01   1.0190843292866927E+00
atom   5.3725808065588228E+02   8.6899543518424980E+02   3.5902409318532165E+02  H   4.3700000000000000E-01   0.0000000000000000E+00   2.3499672504544813E-01  -1.2480324731125307E+00   1.6295539120284089E-01
atom   5.2376751829101534E+02   2.7437600721113505E+01   2.6665782874987281E+02  H   4.3600000000000000E-01   0.0000000000000000E+00   5.2572144915446317E-01   1.0503370807364325E+00  -1.0672503390333683E+00
atom   5.6252178927063051E+02   9.3031927533717680E+02   1.9286410687500336E+02  H   4.3500000000000000E-01   0.0000000000000000E+00  -1.9370998077285686E+00  -1.7808714086664812E+00  -3.2827053338293717E+00
atom   6.2145276170288037E+02   1.0144920013495085E+03   2.1716327157024475E+02  H   4.3600000000000000E-01   0.0000000000000000E+00   7.2088232008805397E-01   9.3367526959585156E-01  -7.9466630741366695E-01
atom   6.4113587744705944E+02   9.1829745637933900E+02   2.5643440038795103E+02  H   4.4200000000000000E-01   0.0000000000000000E+00   1.6043505189012814E+00  -1.5335059236824551E+00   1.1816974066169521E+00
atom   4.4585011445617965E+02   6.9003600216018356E+01   3.9344356450221710E+02  H   4.4100000000000000E-01   0.0000000000000000E+00  -3.8362622239802779E-01   1.5182680994588127E+00   1.1715255168663151E-01
atom   4.0306846154631302E+02   1.0492467448540026E+03   4.9583758099819823E+02  H   4.3900000000000000E-01   0.0000000000000000E+00  -7.3704567398762033E-01   6.6223280228675685E-01   1.1035321125634969E+00
atom   4.8805540854918121E+02   8.5442734415703546E+02   4.9453468735469079E+02  H   5.5300000000000005E-01   0.0000000000000000E+00   2.1361877686850668E+00  -2.4298744208879395E+00  -2.2959896759039444E-01
atom   4.6362796462892834E+02   8.6618527618016424E+02   6.7312764760286336E+02  O  -7.4399999999999999E-01   0.0000000000000000E+00   2.0087976620440906E+00   1.8719579828932598E+00  -3.3250217007250660E+00
atom   5.0323806579734799E+02   7.3100388844210272E+02   8.5061096342973656E+02  C  -6.0000000000000001E-03   0.0000000000000000E+00   1.5099325041029772E+00  -7.2927891802958222E-01   5.0006111946189191E-01
atom   5.1952271731323401E+02   7.7060860149473910E+02   7.7623145402079729E+02  C  -4.8399999999999999E-01   0.0000000000000000E+00  -2.7103044729719299E+00   1.5357490314990421E+00  -6.5425156590004097E-01
atom   4.2837663554611026E+02   7.3710291125085166E+02   8.9288420344262181E+02  C  -4.2699999999999999E-01   0.0000000000000000E+00   9.0015842854845851E-01  -4.5877052852943856E-01  -2.1520430012441596E-01
atom   4.5471593633762961E+02   8.2295234446447205E+02   7.4237288070276963E+02  C   1.6000000000000000E-01   0.0000000000000000E+00   1.8892811630239906E-01  -1.4749764682950373E+00   2.6009175115888330E+00
atom   5.6991072570342351E+02   6.7856041064019746E+02   8.8673622353428505E+02  C  -1.1759999999999999E+00   0.0000000000000000E+00   1.7122291233566127E+00   5.1237198522678684E-01   1.5630261239882209E-01
atom   3.6769541735503270E+02   7.8009549352212707E+02   8.5595833276036626E+02  C  -4.4800000000000001E-01   0.0000000000000000E+00  -1.6055025741024211E+00   2.9287982501057384E+00  -2.1079835923139583E+00
atom   3.7899614526302736E+02   8.3172286821449347E+02   7.8434829480011240E+02  C  -4.8199999999999998E-01   0.0000000000000000E+00   1.0757219274146332E+00  -1.7096852766780757E+00   1.0887139239611803E+00
atom   5.7611791728269577E+02   7.6384188726146897E+02   7.4750817120728982E+02  H   4.3200000000000000E-01   0.0000000000000000E+00   2.8028683200063753E+00  -4.0604952953387197E-01  -1.6094941636745319E+00
atom   4.0989019928268294E+02   6.9806826537862048E+02   9.3991679428088310E+02  H   4.3800000000000000E-01   0.0000000000000000E+00  -3.7885519851445426E-01  -1.9443214259303847E+00   2.7918159725539571E+00
atom   6.2213121123677695E+02   6.7419230303723180E+02   8.4127623114484356E+02  H   4.3200000000000000E-01   0.0000000000000000E+00   5.3344313313835900E-01  -2.9517091893756231E-01  -2.1386535165118570E-01
atom   5.9582848232158710E+02   7.1182768986690826E+02   9.4329386008466906E+02  H   4.4600000000000001E-01   0.0000000000000000E+00   3.9880926085999711E-03  -4.5506724417123845E-01   2.8353613278480339E-01
atom   5.4341362334294899E+02   6.1750931270127637E+02   8.9644482050742704E+02  H   4.4200000000000000E-01   0.0000000000000000E+00  -1.7023062951182627E-01  -1.4560089382111112E+00   7.1957989545593903E-01
atom   3.0931222569131097E+02   7.8593895136526476E+02   8.8158747018334952E+02  H   4.2899999999999999E-01   0.0000000000000000E+00  -3.0311835134367140E+00   2.4998237934479375E-02   1.6143265786952998E+00
atom   3.3650617419865750E+02   8.7298560578370996E+02   7.5793198958198252E+02  H   4.3800000000000000E-01   0.0000000000000000E+00  -2.1565579696884245E+00   1.5130098319926999E+00  -7.6888474965271270E-01
atom   4.0943146384239054E+02   8.8427823566111283E+02   6.5349870620768104E+02  H   5.6899999999999995E-01   0.0000000000000000E+00  -1.1165042929834810E+00   6.9981311493398790E-01  -5.4656257457730850E-01
atom   3.7110066510783321E+02   9.9626333319236849E+01   6.0547867017797637E+02  O  -7.5800000000000001E-01   0.0000000000000000E+00  -3.7987332001312089E+00   8.3192956203589641E-01  -2.2676836990395147E-01
atom   5.9201827349484165E+02   1.0109735688625430E+02   5.5073541899892575E+02  C  -2.1000000000000001E-02   0.0000000000000000E+00  -1.1798292509990498E+00   1.4384891510207594E+00  -7.6880548514646230E-01
atom   5.1480209231605818E+02   7.5035872522283199E+01   5.8045482688625066E+02  C  -4.8099999999999998E-01   0.0000000000000000E+00   4.9486851719948644E-01   3.0491928755186126E-01  -4.5010971556707559E-02
atom   5.9592516809508641E+02   1.7953589410186757E+02   5.1117141744887078E+02  C  -4.8199999999999998E-01   0.0000000000000000E+00  -3.2680950202802115E+00   9.9075970195020388E-02   1.0277187207469722E-01
atom   4.4357964077891455E+02   1.2635294870099808E+02   5.7622656823294994E+02  C   2.0000000000000001E-01   0.0000000000000000E+00   1.1925259484046637E+00  -2.3988952096950640E+00   8.2364331272071678E-01
atom   6.6898006506155900E+02   5.6435506573187126E+01   5.6431395036331378E+02  C  -1.2020000000000000E+00   0.0000000000000000E+00  -5.1138778427417741E-01  -1.9755590238715766E+00  -1.5174645749542742E-01
atom   5.2119618582006251E+02   2.2581050746449426E+02   4.9624974823203860E+02  C  -4.5700000000000002E-01   0.0000000000000000E+00  -3.5395565266128670E-01   1.0339483669661542E+00   4.4137663202548427E-01
atom   4.4393710229522281E+02   2.0022820360862033E+02   5.3675792241700276E+02  C  -4.7099999999999997E-01   0.0000000000000000E+00   1.4328943979545832E+00   2.8244414764575341E+00  -2.5102587325649059E+00
atom   5.2016508750606965E+02   1.6542470105419991E+01   6.0929726116538336E+02  H   4.3300000000000000E-01   0.0000000000000000E+00  -6.0578442873991389E-01  -2.1974569007076403E+00   1.2158759508709356E+00
atom   6.4964508955518863E+02   2.0321527467952669E+02   4.8786805551133182E+02  H   4.2999999999999999E-01   0.0000000000000000E+00   3.4269500274905984E+00   1.3471535152816938E+00  -1.3724758051681969E+00
atom   6.6087531825600047E+02   2.2995452964244457E+01   6.2158009922116935E+02  H   4.3600000000000000E-01   0.0000000000000000E+00   3.2020529216165589E-01  -1.3138398866694427E+00   1.2796628966214640E+00
atom   6.8747548669572723E+02   1.8328625633376362E+01   5.1139758822031899E+02  H   4.4500000000000001E-01   0.0000000000000000E+00   4.2491914463948854E-01  -8.5839691319651723E-01  -7.7776198580125944E-01
atom   7.1052672753120828E+02   1.0383770726808712E+02   5.7380565512691339E+02  H   4.2899999999999999E-01   0.0000000000000000E+00   2.9378662650413880E+00   2.2084206584177792E+00   5.7309559094163687E-01
atom   5.2561169978082444E+02   2.8793146578999119E+02   4.6291075625855450E+02  H   4.4200000000000000E-01   0.0000000000000000E+00  -1.1915786598446709E-01  -1.7132828750279419E-01  -8.1778434463370599E-03
atom   3.8329155569590364E+02   2.2781216302937432E+02   5.2732168709185100E+02  H   4.4000000000000000E-01   0.0000000000000000E+00  -9.3671063392344134E-01   1.0731567104035289E+00  -2.3835458711905691E-01
atom   3.7265956900507911E+02   5.3940862684940512E+01   6.4320647694678257E+02  H   5.6799999999999995E-01   0.0000000000000000E+00   2.1608359217169401E-01  -1.8214785375082752E+00   1.5548502232993904E+00
atom   1.0073081550492241E+03   2.6216799115235932E+02   6.6612965408188344E+01  O  -7.8400000000000003E-01   0.0000000000000000E+00  -1.3837484613218117E-02  -3.8618549457116353E+00  -3.1619272080847854E-01
atom   7.9522140695347034E+01   3.7482755780765365E+02   1.7845546135837665E+02  C  -6.0000000000000001E-03   0.0000000000000000E+00   9.1491833442559081E-02   9.7504939910106880E-01   8.9693228543376580E-02
atom   4.1132934138479200E+00   3.5436855015459520E+02   1.4258180716787851E+02  C  -4.8299999999999998E-01   0.0000000000000000E+00  -7.2437228967208012E-01   7.8869310518529523E-01   3.4469180776901850E-02
atom   1.3930300117934385E+02   3.1494237563544169E+02   1.6709106372040586E+02  C  -4.4400000000000001E-01   0.0000000000000000E+00   2.5728994513868124E+00  -2.2109551798602867E-01   8.7256699789478609E-01
atom   1.0832853524335103E+03   2.8004150060591877E+02   9.8810270337406948E+01  C   1.6400000000000001E-01   0.0000000000000000E+00  -2.8173325381910735E-01  -3.1196411482061870E-01  -1.7218970618101576E-01
atom   9.9583964283379487E+01   4.5338824118099177E+02   2.2476715142980257E+02  C  -1.1790000000000000E+00   0.0000000000000000E+00   3.3542912853125401E-01   4.2392561845084964E-01  -2.3579208996846099E-01
atom   1.2719598203391503E+02   2.3689997657553241E+02   1.3243415415966959E+02  C  -4.4000000000000000E-01   0.0000000000000000E+00   1.9214932481302613E+00  -6.7484440691360181E-01   3.0632156991979170E-01
atom   5.3754066257250102E+01   2.1502491708086691E+02   9.6474376844270424E+01  C  -4.7299999999999998E-01   0.0000000000000000E+00  -1.4321631440292730E+00   2.9283494731218207E-01  -8.2456223702112008E-01
atom   1.0446224075893401E+03   3.9799065527957191E+02   1.5524052859457177E+02  H   4.3600000000000000E-01   0.0000000000000000E+00  -1.6826265501325866E+00   8.8720489860053309E-01  -1.6825601078258767E-01
atom   1.9937556810323989E+02   3.2613326300077267E+02   1.9475641766859397E+02  H   4.3600000000000000E-01   0.0000000000000000E+00   1.4055427035771682E+00   1.9651497291536893E-01   5.8214612105973107E-01
atom   1.3257376687362742E+02   4.9912091688731749E+02   1.8324215533420224E+02  H   4.4500000000000001E-01   0.0000000000000000E+00   1.1145910653914363E-01   1.4403876136557572E-01  -1.1682966538911137E-02
atom   4.5715613663289574E+01   4.8296615099925066E+02   2.5311996681869380E+02  H   4.3700000000000000E-01   0.0000000000000000E+00  -1.1139903647705385E+00   6.5531503135890079E-01   4.2055260286869289E-01
atom   1.3998598255548828E+02   4.3473619009530762E+02   2.7616044242536753E+02  H   4.4100000000000000E-01   0.0000000000000000E+00   9.3014139369218651E-01   1.7281605120099464E-02   9.3624786908547930E-01
atom   1.7626448196735171E+02   1.9185317920706231E+02   1.3939024852732177E+02  H   4.3700000000000000E-01   0.0000000000000000E+00   1.2702541220192378E+00  -9.4973526879609149E-01  -5.7295804371020227E-02
atom   4.2056061084388944E+01   1.5732739534980169E+02   6.4895412729547402E+01  H   4.4500000000000001E-01   0.0000000000000000E+00  -3.3003953065772612E-01  -1.3525536040457546E+00  -6.1464029455589320E-01
atom   9.7703943118488587E+02   3.0775206100733283E+02   5.1944459319409432E+01  H   5.4600000000000004E-01   0.0000000000000000E+00  -2.4001459569775156E+00   3.6731708397520078E+00  -1.0499970981728584E+00
atom   1.0089745701403405E+03   8.7424393372289572E+01   7.7593962849221293E+02  O  -7.2699999999999998E-01   0.0000000000000000E+00  -2.0286087374371817E+00  -2.2515351100969947E+00  -1.4325287709919281E+00
atom   9.5543357878249572E+02   3.8771855977312164E+01   9.8964175894137895E+02  C   4.0000000000000001E-03   0.0000000000000000E+00  -8.4341786427269239E-01  -5.2852562533882264E-01   6.8391669591576487E-01
atom   9.5183754448383036E+02   4.0143800994367794E+01   9.0371782669408435E+02  C  -4.8299999999999998E-01   0.0000000000000000E+00   1.6412007432777058E+00   1.3901253685599591E+00  -7.1102049443539661E-01
atom   9.9723936463944699E+02   1.0393103266955686E+02   1.0318407717534583E+03  C  -4.5700000000000002E-01   0.0000000000000000E+00  -1.1570511963425849E+00  -2.3645227782419678E+00  -2.9949938266123768E-02
atom   1.0016783649600334E+03   9.7936248057499327E+01   8.5804688876270654E+02  C   1.8200000000000000E-01   0.0000000000000000E+00  -9.4781193886501491E-01  -7.8086184967805305E-01   1.1163003034453367E+00
atom   9.0385511976756595E+02   1.0639137319148244E+03   1.0330678460322174E+03  C  -1.2270000000000001E+00   0.0000000000000000E+00   7.1879774128396789E-01   1.7053941138985180E+00   3.1267753423202267E+00
atom   1.0365289224311846E+03   1.6087459163756438E+02   9.8513860412220117E+02  C  -4.0799999999999997E-01   0.0000000000000000E+00   2.4956076211081171E+00   3.2926802279688863E+00   2.3870933463967772E-01
atom   1.0410130340634928E+03   1.6218723760883401E+02   8.9863195540502829E+02  C  -4.8799999999999999E-01   0.0000000000000000E+00   2.8736414217489764E-01   1.1591967777323636E-01   1.8541094811328693E-01
atom   9.2944309133874481E+02   1.0836124793433751E+03   8.6446535337779972E+02  H   4.2299999999999999E-01   0.0000000000000000E+00  -1.6798934788729516E+00  -2.5065620535822264E+00  -1.1448860373906504E+00
atom   9.9848777003171699E+02   1.0148641573740142E+02   7.4755171430225005E+00  H   4.3700000000000000E-01   0.0000000000000000E+00   6.8079274184589506E-02   1.6992056541384665E-01   2.7630744294566507E+00
atom   8.6647986404846779E+02   6.9614287640827959E+00   1.0846768409393571E+03  H   4.4100000000000000E-01   0.0000000000000000E+00   3.8158088729556582E-02  -2.3370751116437496E-01  -6.5877741378633975E-02
atom   8.6296082382087513E+02   1.0362744538581419E+03   9.9358038355679082E+02  H   4.2899999999999999E-01   0.0000000000000000E+00  -2.6559709852462690E+00  -1.6780591272356562E+00  -2.5164957612626111E+00
atom   9.3772648346927008E+02   1.0132113636984858E+03   1.0621958420339824E+03  H   4.4000000000000000E-01   0.0000000000000000E+00   8.9994200536227464E-01  -8.7890738129181800E-01   7.2125183256572134E-01
atom   1.0707801026665122E+03   2.0925592461590531E+02   1.0193905759089528E+03  H   4.3200000000000000E-01   0.0000000000000000E+00   3.3479073841473705E-01   7.3561658156610532E-01   2.6058594981329464E-01
atom   1.0651091816754574E+03   2.1035358250215333E+02   8.6053678010630506E+02  H   4.3600000000000000E-01   0.0000000000000000E+00   1.1912518880321383E+00   1.4835603480601571E+00  -6.7487082841568535E-01
atom   1.0476774549995225E+03   1.2649042429083394E+02   7.5614664178597786E+02  H   5.5800000000000005E-01   0.0000000000000000E+00   1.7819228290288027E+00   1.8327982083935384E+00  -1.6098932060662929E+00
energy   1.9809314192543411E+03
charge   1.9000000000000000E-02
end
